,neg,pos,no,label,prob,confidence,effect
409,0.022,0.08,0.901,0,0.901,0.1709680000000004,0.099
410,0.016,0.038,0.912,0,0.912,0.16288000000000005,0.088
411,0.012,0.072,0.9,0,0.9,0.1562300000000002,0.1
412,0.074,0.048,0.862,0,0.862,0.15600000000000017,-0.138
413,0.032799999999999996,0.054,0.89,0,0.89,0.1366000000000001,0.11
414,0.044,0.048,0.882,0,0.882,0.1543833333333334,0.118
415,0.032,0.106,0.862,0,0.862,0.1863000000000002,0.138
416,0.031,0.062,0.87,0,0.87,0.14362533333333335,0.13
417,0.028,0.042,0.922,0,0.922,0.1536700000000002,0.078
418,0.026,0.026,0.944,0,0.944,0.14148000000000013,-0.056
419,0.016,0.034,0.944,0,0.944,0.14598500000000014,0.056
420,0.03,0.022,0.916,0,0.916,0.15207000000000023,-0.084
421,0.05,0.07933333333333333,0.8673333333333334,0,0.8673333333333334,0.2012073333333336,0.133
422,0.02,0.048,0.914,0,0.914,0.1490485714285718,0.086
423,0.0465,0.018,0.93,0,0.93,0.14384000000000013,-0.07
424,0.036,0.044,0.88,0,0.88,0.14461333333333334,0.12
425,0.022,0.028,0.92,0,0.92,0.15030166666666678,0.08
426,0.056,0.088,0.794,0,0.794,0.19712333333333334,0.206
427,0.028,0.038,0.926,0,0.926,0.14421190476190485,0.074
428,0.056,0.056,0.856,0,0.856,0.17192000000000016,-0.144
429,0.024,0.032,0.906,0,0.906,0.15001200000000017,0.094
430,0.032,0.048,0.89,0,0.89,0.16076000000000024,0.11
431,0.046,0.03,0.892,0,0.892,0.1609000000000002,-0.108
432,0.032,0.0315,0.9166666666666666,0,0.9166666666666666,0.16529000000000033,-0.083
433,0.038,0.016,0.918,0,0.918,0.1508866666666671,-0.082
434,0.053,0.053,0.856,0,0.856,0.16842866666666698,-0.144
435,0.014,0.102,0.87,0,0.87,0.16063600000000008,0.13
436,0.044,0.048,0.8785,0,0.8785,0.16131500000000004,0.122
437,0.028,0.12,0.8446666666666667,0,0.8446666666666667,0.16900600000000016,0.155
438,0.046,0.09866666666666665,0.8,0,0.8,0.1860266666666666,0.2
439,0.054,0.15786666666666668,0.7436,0,0.7436,0.1871400000000002,0.256
440,0.036,0.082,0.885,0,0.885,0.1669000000000002,0.115
441,0.01,0.118,0.846,0,0.846,0.171666,0.154
442,0.088,0.1806666666666667,0.764,0,0.764,0.23399600000000026,0.236
443,0.026,0.072,0.858,0,0.858,0.16778666666666686,0.142
444,0.083,0.19,0.76,0,0.76,0.27242000000000055,0.24
445,0.026,0.112,0.866,0,0.866,0.18243433333333323,0.134
446,0.02,0.08,0.878,0,0.878,0.16708666666666672,0.122
447,0.05,0.104,0.766,0,0.766,0.1826943333333335,0.234
448,0.064,0.151,0.756,0,0.756,0.21999499999999994,0.244
449,0.071,0.065,0.8283333333333334,0,0.8283333333333334,0.1646966666666669,-0.172
450,0.106,0.23,0.7153333333333334,0,0.7153333333333334,0.20750000000000005,0.285
451,0.04,0.173,0.754,0,0.754,0.1873700000000001,0.246
452,0.046,0.046,0.854,0,0.854,0.16962333333333365,-0.146
453,0.034,0.05,0.934,0,0.934,0.1666033333333337,0.066
454,0.0,0.09533333333333334,0.9,0,0.9,0.16304000000000016,0.1
455,0.012,0.062,0.906,0,0.906,0.15506333333333347,0.094
456,0.026,0.028,0.908,0,0.908,0.1549000000000002,0.092
457,0.024,0.046,0.89,0,0.89,0.1712200000000003,0.11
458,0.108,0.034,0.8586666666666666,0,0.8586666666666666,0.1708100000000003,-0.141
459,0.038,0.106,0.908,0,0.908,0.18432666666666683,0.092
460,0.044,0.032,0.906,0,0.906,0.15418666666666678,-0.094
461,0.0348,0.068,0.89,0,0.89,0.19180000000000047,0.11
462,0.11,0.028,0.859,0,0.859,0.14817333333333352,-0.141
463,0.186,0.16056666666666666,0.7305,0,0.7305,0.2657766666666667,-0.269
464,0.082,0.034,0.86,0,0.86,0.1394550000000001,-0.14
465,0.032,0.03,0.91,0,0.91,0.17845266666666668,-0.09
466,0.043,0.016,0.924,0,0.924,0.16181866666666692,-0.076
467,0.07666666666666667,0.054,0.865,0,0.865,0.21862500000000012,-0.135
468,0.088,0.024,0.884,0,0.884,0.13872666666666672,-0.116
469,0.1,0.05466666666666667,0.8446666666666667,0,0.8446666666666667,0.18383000000000038,-0.155
470,0.122,0.028,0.851,0,0.851,0.2298850000000002,-0.149
471,0.156,0.0935,0.748,0,0.748,0.22083666666666688,-0.252
472,0.058,0.054,0.8486666666666667,0,0.8486666666666667,0.17491333333333361,-0.151
473,0.115,0.032,0.852,0,0.852,0.18737166666666694,-0.148
474,0.109,0.028,0.8303333333333334,0,0.8303333333333334,0.1680533333333334,-0.17
475,0.068,0.0715,0.824,0,0.824,0.17651000000000022,0.176
476,0.1,0.0475,0.796,0,0.796,0.17029666666666687,-0.204
477,0.118,0.1575,0.693,0,0.693,0.22696366666666684,0.307
478,0.20666666666666667,0.24183333333333334,0.6556666666666666,0,0.6556666666666666,0.41654333333333377,0.344
479,0.072,0.052,0.838,0,0.838,0.16963833333333353,-0.162
480,0.08,0.088,0.7746000000000001,0,0.7746000000000001,0.22882200000000022,0.225
481,0.032,0.04,0.888,0,0.888,0.2019470000000003,0.112
482,0.09,0.07,0.788,0,0.788,0.19704,-0.212
483,0.062,0.106,0.812,0,0.812,0.25654000000000005,0.188
484,0.024,0.052,0.8336,0,0.8336,0.16013500000000017,0.166
485,0.062,0.082,0.8776,0,0.8776,0.19592666666666692,0.122
486,0.008,0.104,0.8913333333333334,0,0.8913333333333334,0.188371666666667,0.109
487,0.018,0.118,0.878,0,0.878,0.19176666666666697,0.122
488,0.012,0.144,0.842,0,0.842,0.1923450000000003,0.158
489,0.076,0.12,0.804,0,0.804,0.2822333333333334,0.196
490,0.156,0.214,0.674,0,0.674,0.39953999999999956,0.326
491,0.086,0.132,0.736,0,0.736,0.2509706666666669,0.264
492,0.065,0.02,0.862,0,0.862,0.19252000000000014,-0.138
493,0.206,0.14,0.706,0,0.706,0.25961999999999985,-0.294
494,0.082,0.024,0.862,0,0.862,0.21776666666666686,-0.138
495,0.044,0.018,0.948,0,0.948,0.1499966666666667,-0.052
496,0.018,0.036,0.922,0,0.922,0.13824000000000009,0.078
497,0.071,0.034,0.912,0,0.912,0.1480733333333334,-0.088
498,0.006,0.036,0.924,0,0.924,0.1602266666666668,0.076
499,0.028,0.024,0.924,0,0.924,0.14874000000000023,-0.076
500,0.024,0.028,0.926,0,0.926,0.1464766666666668,0.074
501,0.008,0.024,0.946,0,0.946,0.18347400000000016,0.054
502,0.002,0.042,0.946,0,0.946,0.1622600000000002,0.054
503,0.016,0.024,0.954,0,0.954,0.15927666666666693,0.046
504,0.068,0.092,0.82,0,0.82,0.17192000000000013,0.18
505,0.028,0.058,0.91,0,0.91,0.1759200000000002,0.09
506,0.022,0.048,0.89,0,0.89,0.13701,0.11
507,0.034,0.016,0.95,0,0.95,0.150172,-0.05
508,0.046,0.102,0.804,0,0.804,0.17453333333333368,0.196
509,0.096,0.012,0.904,0,0.904,0.1648766666666668,-0.096
510,0.006,0.014,0.966,0,0.966,0.15235999999999997,0.034
511,0.026,0.03,0.9253333333333332,0,0.9253333333333332,0.1520400000000002,0.075
512,0.044,0.042,0.89,0,0.89,0.14963000000000007,-0.11
513,0.06,0.014,0.902,0,0.902,0.14846000000000018,-0.098
514,0.022,0.06,0.906,0,0.906,0.15508166666666673,0.094
515,0.048,0.018,0.934,0,0.934,0.1459760000000001,-0.066
516,0.044,0.038,0.946,0,0.946,0.1473980000000001,-0.054
517,0.036,0.028,0.912,0,0.912,0.15001000000000014,-0.088
518,0.045,0.058,0.886,0,0.886,0.14892166666666695,0.114
519,0.108,0.028,0.758,0,0.758,0.22124400000000033,-0.242
520,0.046,0.02,0.894,0,0.894,0.17321333333333344,-0.106
521,0.054,0.012,0.94,0,0.94,0.20006000000000032,-0.06
522,0.016,0.018,0.95,0,0.95,0.16809000000000027,0.05
523,0.014,0.02,0.952,0,0.952,0.160046666666667,0.048
524,0.024,0.014,0.958,0,0.958,0.15754333333333362,-0.042
525,0.02,0.014,0.96,0,0.96,0.1369386666666667,-0.04
526,0.012,0.028,0.944,0,0.944,0.15553000000000022,0.056
527,0.012,0.058,0.924,0,0.924,0.15478000000000025,0.076
528,0.036,0.034,0.936,0,0.936,0.1481400000000003,-0.064
529,0.022,0.044,0.908,0,0.908,0.16166000000000033,0.092
530,0.018,0.048,0.936,0,0.936,0.15596500000000008,0.064
531,0.138,0.166,0.6983333333333334,0,0.6983333333333334,0.2526733333333334,0.302
532,0.133,0.156,0.6955,0,0.6955,0.22221333333333337,0.304
533,0.024,0.026,0.948,0,0.948,0.18355666666666687,0.052
534,0.016,0.032,0.922,0,0.922,0.15122000000000047,0.078
535,0.034,0.059,0.874,0,0.874,0.16247000000000023,0.126
536,0.12,0.06,0.772,0,0.772,0.17166000000000026,-0.228
537,0.05,0.038,0.91,0,0.91,0.14292200000000016,-0.09
538,0.026,0.05,0.888,0,0.888,0.1576650000000003,0.112
539,0.014,0.05,0.93,0,0.93,0.1418050000000002,0.07
540,0.048,0.026,0.918,0,0.918,0.1506133333333336,-0.082
541,0.095,0.044,0.818,0,0.818,0.15339000000000044,-0.182
542,0.072,0.03,0.888,0,0.888,0.1502733333333338,-0.112
543,0.08,0.038,0.834,0,0.834,0.18713600000000036,-0.166
544,0.052,0.02,0.892,0,0.892,0.17352000000000034,-0.108
545,0.054,0.038,0.908,0,0.908,0.19100400000000037,-0.092
546,0.056,0.024,0.906,0,0.906,0.1494156666666668,-0.094
547,0.058,0.038,0.8993333333333332,0,0.8993333333333332,0.15323200000000023,-0.101
548,0.082,0.024,0.878,0,0.878,0.19367000000000023,-0.122
549,0.02,0.036,0.938,0,0.938,0.19077200000000025,0.062
550,0.014,0.046,0.884,0,0.884,0.17760000000000045,0.116
551,0.13,0.224,0.67,0,0.67,0.2691200000000001,0.33
552,0.014,0.044,0.898,0,0.898,0.16125333333333347,0.102
553,0.036,0.048,0.932,0,0.932,0.15904666666666684,0.068
554,0.07,0.0875,0.784,0,0.784,0.19122000000000008,0.216
555,0.028,0.092,0.846,0,0.846,0.16301000000000018,0.154
556,0.01,0.084,0.876,0,0.876,0.14844000000000016,0.124
557,0.029,0.162,0.792,0,0.792,0.21180333333333362,0.208
558,0.01,0.082,0.866,0,0.866,0.15476666666666664,0.134
559,0.034,0.09,0.8525,0,0.8525,0.17158857142857167,0.147
560,0.02,0.086,0.854,0,0.854,0.16381000000000012,0.146
561,0.0208,0.096,0.848,0,0.848,0.19336166666666685,0.152
562,0.024,0.078,0.806,0,0.806,0.15976500000000032,0.194
563,0.02,0.072,0.89,0,0.89,0.1933700000000003,0.11
564,0.024,0.118,0.7969333333333334,0,0.7969333333333334,0.20178500000000016,0.203
565,0.024,0.084,0.808,0,0.808,0.17358333333333362,0.192
566,0.014,0.126,0.848,0,0.848,0.19338333333333346,0.152
567,0.068,0.109,0.822,0,0.822,0.17900000000000021,0.178
568,0.052,0.15,0.796,0,0.796,0.20603000000000027,0.204
569,0.058,0.04,0.856,0,0.856,0.1390866666666666,-0.144
570,0.054,0.1,0.822,0,0.822,0.1572200000000001,0.178
571,0.048,0.088,0.858,0,0.858,0.16263000000000027,0.142
572,0.024,0.056,0.882,0,0.882,0.1486700000000002,0.118
573,0.006,0.058,0.922,0,0.922,0.14509000000000008,0.078
574,0.022,0.064,0.89,0,0.89,0.15446800000000022,0.11
575,0.01,0.082,0.888,0,0.888,0.161584666666667,0.112
576,0.17,0.124,0.688,0,0.688,0.29595999999999995,-0.312
577,0.136,0.062,0.7605,0,0.7605,0.2494400000000001,-0.24
578,0.256,0.09,0.644,0,0.644,0.310283333333333,-0.356
579,0.28,0.23066666666666666,0.606,0,0.606,0.32513999999999954,-0.394
580,0.194,0.22,0.668,0,0.668,0.32398999999999956,0.332
581,0.208,0.19,0.65,0,0.65,0.3389400000000001,-0.35
582,0.01,0.082,0.858,0,0.858,0.1639500000000001,0.142
583,0.034,0.138,0.7953333333333332,0,0.7953333333333332,0.21903333333333344,0.205
584,0.06,0.044666666666666674,0.868,0,0.868,0.1529300000000002,-0.132
585,0.034,0.092,0.874,0,0.874,0.1840680000000002,0.126
586,0.062,0.098,0.828,0,0.828,0.19684800000000008,0.172
587,0.028,0.07,0.859,0,0.859,0.19997666666666694,0.141
588,0.02,0.04,0.918,0,0.918,0.1350653333333334,0.082
589,0.024,0.066,0.868,0,0.868,0.1597000000000003,0.132
590,0.078,0.028,0.86,0,0.86,0.17065333333333366,-0.14
591,0.01,0.138,0.784,0,0.784,0.18026000000000034,0.216
592,0.04,0.088,0.796,0,0.796,0.17056000000000027,0.204
593,0.032,0.018,0.934,0,0.934,0.16167000000000017,-0.066
594,0.054,0.076,0.804,0,0.804,0.15028000000000025,0.196
595,0.036,0.014,0.934,0,0.934,0.15061666666666707,-0.066
596,0.118,0.014,0.852,0,0.852,0.14684000000000025,-0.148
597,0.04,0.016,0.928,0,0.928,0.17097400000000015,-0.072
598,0.018,0.056,0.866,0,0.866,0.15095228571428596,0.134
599,0.174,0.356,0.614,0,0.614,0.2895666666666669,0.386
600,0.044,0.046,0.918,0,0.918,0.17021000000000033,0.082
601,0.122,0.078,0.786,0,0.786,0.18294999999999997,-0.214
602,0.184,0.122,0.749,0,0.749,0.21187733333333353,-0.251
603,0.04,0.074,0.866,0,0.866,0.23316233333333347,0.134
604,0.126,0.02,0.844,0,0.844,0.2065550000000003,-0.156
605,0.0088,0.094,0.878,0,0.878,0.19738666666666707,0.122
606,0.054,0.056,0.872,0,0.872,0.20165400000000044,0.128
607,0.04,0.014,0.936,0,0.936,0.1804800000000003,-0.064
608,0.093,0.028,0.878,0,0.878,0.19234400000000032,-0.122
609,0.102,0.026,0.858,0,0.858,0.19044666666666682,-0.142
610,0.026,0.092,0.8155,0,0.8155,0.17005333333333342,0.184
611,0.032,0.106,0.82,0,0.82,0.17189666666666678,0.18
612,0.036,0.06266666666666666,0.845,0,0.845,0.21508500000000022,0.155
613,0.038,0.1035,0.818,0,0.818,0.2323400000000003,0.182
614,0.042,0.046,0.854,0,0.854,0.21220500000000014,0.146
615,0.25,0.015,0.743,0,0.743,0.18253000000000036,-0.257
616,0.044,0.2356666666666667,0.765,0,0.765,0.26697466666666686,0.235
617,0.463,0.028,0.5773333333333333,0,0.5773333333333333,0.27721999999999997,-0.423
618,0.342,0.03,0.689,0,0.689,0.18613500000000002,-0.311
619,0.156,0.036,0.7785,0,0.7785,0.14982000000000018,-0.222
620,0.3295,0.042,0.647888888888889,0,0.647888888888889,0.2564766666666667,-0.352
621,0.457,0.068,0.5283333333333332,0,0.5283333333333332,0.47243999999999997,-0.472
622,0.157,0.1445,0.695,0,0.695,0.21948533333333348,-0.305
623,0.467,0.078,0.519,0,0.519,0.524899999999999,-0.481
624,0.489,0.0585,0.5336666666666667,0,0.5336666666666667,0.4917119999999996,-0.466
625,0.51,0.0765,0.5223333333333332,0,0.5223333333333332,0.48796999999999946,-0.478
626,0.505,0.0525,0.539,0,0.539,0.5039199999999993,-0.461
627,0.4653333333333333,0.0645,0.5267999999999999,0,0.5267999999999999,0.5216599999999996,-0.473
628,0.4055,0.084,0.533,0,0.533,0.5371199999999994,-0.467
629,0.302,0.153,0.5682666666666667,0,0.5682666666666667,0.3381499999999995,-0.432
630,0.2955,0.1145,0.631,0,0.631,0.3381499999999999,-0.369
631,0.39,0.1345,0.5756666666666668,0,0.5756666666666668,0.49043999999999954,-0.424
632,0.4235,0.1205,0.57,0,0.57,0.5206699999999995,-0.43
633,0.411,0.0665,0.5456666666666667,0,0.5456666666666667,0.4152199999999997,-0.454
634,0.462,0.0775,0.55,0,0.55,0.44969666666666636,-0.45
635,0.414,0.0565,0.5856666666666668,0,0.5856666666666668,0.46629999999999994,-0.414
636,0.424,0.082,0.5709333333333334,0,0.5709333333333334,0.4285499999999996,-0.429
637,0.417,0.0445,0.6216666666666666,0,0.6216666666666666,0.42335999999999985,-0.378
638,0.4775,0.0465,0.5336666666666667,0,0.5336666666666667,0.4441319999999996,-0.466
639,0.09246666666666666,0.214,0.704,0,0.704,0.3355033333333334,0.296
640,0.048799999999999996,0.06,0.85,0,0.85,0.1925942857142859,0.15
641,0.054,0.052,0.852,0,0.852,0.15886800000000012,-0.148
642,0.125,0.05,0.759,0,0.759,0.15301666666666672,-0.241
643,0.1295,0.101,0.758,0,0.758,0.2662166666666666,-0.242
644,0.144,0.046,0.785,0,0.785,0.17424000000000026,-0.215
645,0.034,0.154,0.7755,0,0.7755,0.19115000000000018,0.225
646,0.18,0.085,0.764,0,0.764,0.23791,-0.236
647,0.026,0.078,0.848,0,0.848,0.18228500000000017,0.152
648,0.052,0.016,0.886,0,0.886,0.18200666666666698,-0.114
649,0.084,0.14703333333333332,0.802,0,0.802,0.25583757142857144,0.198
650,0.234,0.11,0.716,0,0.716,0.3584366666666664,-0.284
651,0.13,0.032,0.83,0,0.83,0.28778000000000065,-0.17
652,0.066,0.092,0.7941333333333332,0,0.7941333333333332,0.2517150000000004,0.206
653,0.134,0.074,0.746,0,0.746,0.21728000000000028,-0.254
654,0.12,0.036,0.864,0,0.864,0.16366000000000036,-0.136
655,0.204,0.058,0.78,0,0.78,0.18829000000000018,-0.22
656,0.06,0.042,0.848,0,0.848,0.1871133333333334,-0.152
657,0.09533333333333334,0.058,0.8186666666666667,0,0.8186666666666667,0.18360666666666695,-0.181
658,0.134,0.048,0.828,0,0.828,0.19848666666666678,-0.172
659,0.134,0.186,0.7437999999999999,0,0.7437999999999999,0.2495100000000004,0.256
660,0.118,0.074,0.829,0,0.829,0.1743583333333336,-0.171
661,0.104,0.03,0.824,0,0.824,0.181486666666667,-0.176
662,0.068,0.062,0.866,0,0.866,0.1860933333333336,-0.134
663,0.12,0.04,0.854,0,0.854,0.1381500000000001,-0.146
664,0.136,0.053,0.794,0,0.794,0.1628300000000002,-0.206
665,0.016,0.084,0.862,0,0.862,0.14810666666666675,0.138
666,0.058,0.11133333333333333,0.809,0,0.809,0.1811533333333334,0.191
667,0.06866666666666665,0.094,0.8,0,0.8,0.18118666666666686,0.2
668,0.026,0.068,0.9,0,0.9,0.17220666666666679,0.1
669,0.188,0.13,0.728,0,0.728,0.24004999999999996,-0.272
670,0.018,0.108,0.828,0,0.828,0.18448000000000003,0.172
671,0.026,0.052,0.909,0,0.909,0.16997333333333342,0.091
672,0.092,0.028,0.839,0,0.839,0.16982166666666693,-0.161
673,0.12,0.044,0.755,0,0.755,0.16465000000000007,-0.245
674,0.072,0.02,0.848,0,0.848,0.19532666666666684,-0.152
675,0.098,0.038,0.798,0,0.798,0.166596,-0.202
676,0.066,0.059,0.844,0,0.844,0.16176333333333343,-0.156
677,0.032,0.03,0.928,0,0.928,0.15964666666666683,-0.072
678,0.092,0.088,0.818,0,0.818,0.16885333333333363,-0.182
679,0.054,0.022,0.899,0,0.899,0.15611866666666677,-0.101
680,0.144,0.048,0.74,0,0.74,0.17465333333333366,-0.26
681,0.118,0.024,0.826,0,0.826,0.24183000000000035,-0.174
682,0.036,0.076,0.862,0,0.862,0.18728000000000045,0.138
683,0.134,0.044,0.764,0,0.764,0.29393999999999976,-0.236
684,0.145,0.014,0.836,0,0.836,0.26411899999999994,-0.164
685,0.125,0.016,0.854,0,0.854,0.1544200000000001,-0.146
686,0.102,0.024,0.846,0,0.846,0.2018600000000003,-0.154
687,0.064,0.14,0.751,0,0.751,0.2136300000000001,0.249
688,0.04,0.07,0.882,0,0.882,0.14134000000000022,0.118
689,0.082,0.032,0.834,0,0.834,0.17492000000000008,-0.166
690,0.054,0.068,0.867,0,0.867,0.19370333333333367,0.133
691,0.034,0.079,0.852,0,0.852,0.1644566666666668,0.148
692,0.5292333333333333,0.4271666666666667,0.5291999999999999,neg,0.5292333333333333,0.57029,0.0
693,0.176,0.038,0.798,0,0.798,0.18647000000000016,-0.202
694,0.046,0.18083333333333332,0.779,0,0.779,0.27832333333333353,0.221
695,0.05,0.019,0.886,0,0.886,0.17450033333333362,-0.114
696,0.054,0.014,0.902,0,0.902,0.1775400000000003,-0.098
697,0.1725,0.09,0.8,0,0.8,0.1887800000000001,-0.2
698,0.138,0.15066666666666667,0.732,0,0.732,0.26402000000000014,0.268
699,0.102,0.046,0.864,0,0.864,0.16378000000000006,-0.136
700,0.058,0.074,0.84,0,0.84,0.17072000000000018,0.16
701,0.12,0.062,0.81,0,0.81,0.1680700000000002,-0.19
702,0.135,0.029,0.784,0,0.784,0.2346800000000001,-0.216
703,0.15,0.084,0.73,0,0.73,0.22437500000000016,-0.27
704,0.164,0.054,0.726,0,0.726,0.2877999999999998,-0.274
705,0.188,0.094,0.692,0,0.692,0.3272533333333331,-0.308
706,0.116,0.176,0.724,0,0.724,0.2646213333333333,0.276
707,0.194,0.079,0.724,0,0.724,0.296217,-0.276
708,0.274,0.135,0.665,0,0.665,0.29407999999999973,-0.335
709,0.2846666666666666,0.165,0.6275,0,0.6275,0.3339699999999998,-0.373
710,0.156,0.084,0.751,0,0.751,0.3041619999999999,-0.249
711,0.182,0.3765,0.5813333333333333,0,0.5813333333333333,0.42115333333333427,0.419
712,0.06,0.256,0.732,0,0.732,0.2862199999999998,0.268
713,0.032,0.1465,0.782,0,0.782,0.24745666666666685,0.218
714,0.065,0.14053333333333334,0.7913333333333333,0,0.7913333333333333,0.2636416666666669,0.209
715,0.038,0.102,0.838,0,0.838,0.1861133333333335,0.162
716,0.084,0.19119999999999998,0.75,0,0.75,0.28563333333333346,0.25
717,0.0,0.018,0.966,0,0.966,0.1306000000000001,0.034
718,0.0,0.018,0.966,0,0.966,0.1306000000000001,0.034
719,0.058,0.016,0.892,0,0.892,0.17516266666666683,-0.108
720,0.082,0.036,0.836,0,0.836,0.17977633333333354,-0.164
721,0.04266666666666667,0.012,0.91,0,0.91,0.1697866666666669,-0.09
722,0.105,0.05266666666666667,0.7911666666666668,0,0.7911666666666668,0.2008326666666664,-0.209
723,0.06066666666666667,0.038,0.836,0,0.836,0.19337166666666705,-0.164
724,0.131,0.046,0.796,0,0.796,0.2235506666666667,-0.204
725,0.072,0.019,0.8433333333333334,0,0.8433333333333334,0.1990416666666669,-0.157
726,0.102,0.037666666666666675,0.799,0,0.799,0.20288866666666686,-0.201
727,0.05733333333333333,0.012,0.8875,0,0.8875,0.17157166666666682,-0.113
728,0.038,0.106,0.8416666666666667,0,0.8416666666666667,0.16704933333333352,0.158
729,0.06,0.16766666666666666,0.749,0,0.749,0.20830966666666684,0.251
730,0.138,0.026,0.787,0,0.787,0.1912400000000002,-0.213
731,0.03,0.102,0.8726666666666666,0,0.8726666666666666,0.1537996666666667,0.127
732,0.04,0.102,0.8388666666666665,0,0.8388666666666665,0.1872110000000002,0.161
733,0.0665,0.012,0.894,0,0.894,0.18417800000000023,-0.106
734,0.064,0.042,0.8748666666666667,0,0.8748666666666667,0.17376366666666695,-0.125
735,0.093,0.008,0.8672000000000001,0,0.8672000000000001,0.186661666666667,-0.133
736,0.08466666666666667,0.020666666666666663,0.8712000000000001,0,0.8712000000000001,0.18072966666666693,-0.129
737,0.149,0.076,0.742,0,0.742,0.19447466666666663,-0.258
738,0.153,0.03866666666666667,0.7473333333333334,0,0.7473333333333334,0.20483200000000032,-0.253
739,0.1185,0.04666666666666666,0.7852,0,0.7852,0.21593866666666697,-0.215
740,0.12,0.054,0.813,0,0.813,0.2021006666666667,-0.187
741,0.028,0.028,0.912,0,0.912,0.15580833333333358,-0.088
742,0.084,0.074,0.854,0,0.854,0.17986533333333327,-0.146
743,0.15,0.076,0.7796666666666667,0,0.7796666666666667,0.19187333333333303,-0.22
744,0.116,0.0248,0.874,0,0.874,0.19431333333333325,-0.126
745,0.058,0.0867,0.8051666666666666,0,0.8051666666666666,0.17226990476190499,0.195
746,0.096,0.074,0.8195,0,0.8195,0.1622673333333332,-0.18
747,0.068,0.036,0.888,0,0.888,0.15723866666666692,-0.112
748,0.02725,0.026,0.928,0,0.928,0.1531466666666669,-0.072
749,0.044,0.111,0.8326666666666667,0,0.8326666666666667,0.16066933333333352,0.167
750,0.04066666666666667,0.11333333333333333,0.8665,0,0.8665,0.16717933333333337,0.133
751,0.098,0.121,0.8311666666666666,0,0.8311666666666666,0.17027900000000026,0.169
752,0.01,0.028666666666666667,0.937,0,0.937,0.14329666666666674,0.063
753,0.09,0.076,0.734,0,0.734,0.21303833333333366,-0.266
754,0.024,0.15,0.7933333333333333,0,0.7933333333333333,0.1611536190476192,0.207
755,0.05533333333333334,0.034,0.911,0,0.911,0.15344200000000013,-0.089
756,0.042,0.088,0.835,0,0.835,0.1885346666666668,0.165
757,0.018,0.026,0.95,0,0.95,0.1416823333333334,0.05
758,0.092,0.02,0.89,0,0.89,0.1569833333333336,-0.11
759,0.059,0.026,0.8984,0,0.8984,0.17510000000000053,-0.102
760,0.034,0.02,0.926,0,0.926,0.14487333333333358,-0.074
761,0.1148,0.112,0.8027333333333333,0,0.8027333333333333,0.18537400000000015,-0.197
762,0.044,0.021,0.9093333333333332,0,0.9093333333333332,0.1498800000000003,-0.091
763,0.024,0.024,0.922,0,0.922,0.1463016666666669,-0.078
764,0.024,0.05,0.916,0,0.916,0.14862333333333347,0.084
765,0.055,0.098,0.8286666666666667,0,0.8286666666666667,0.15946866666666684,0.171
766,0.0245,0.052,0.9103333333333332,0,0.9103333333333332,0.1482300000000002,0.09
